listUsers;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
Without running tests;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 00:41;11,94;3449;0;0;23,1196;OK;16,5435;OK;;;;;;;;;;;;;
05.03.2025 00:41;3,77;3487;0,18;0,17;18,0548;OK;15,4926;OK;;;;;;;;;;;;;
05.03.2025 00:41;14,32;3439;0;0;17,3381;OK;16,3745;OK;;;;;;;;;;;;;
05.03.2025 00:41;9,92;3492;0;0;21,3202;OK;16,1159;OK;;;;;;;;;;;;;
 AVERAGE;9,9875;3466,75;0,045;0,0425;19,958175;OK;16,131625;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation200;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 00:42;21,41;3070;0;0;23,0985;OK;19,5705;OK;;;;;;;;;;;;;
05.03.2025 00:42;24,62;2995;0,27;0,22;15,5587;OK;19,203;OK;;;;;;;;;;;;;
05.03.2025 00:42;11,32;2992;0,35;0,34;16,4454;OK;18,6932;OK;;;;;;;;;;;;;
05.03.2025 00:42;13,52;3083;0;0;18,9967;OK;18,9658;OK;;;;;;;;;;;;;
05.03.2025 00:42;53,07;3078;0;0;16,2559;OK;18,4473;OK;;;;;;;;;;;;;
05.03.2025 00:43;63,38;3050;0;0;25,9973;OK;19,8066;OK;;;;;;;;;;;;;
05.03.2025 00:43;61,16;3036;0;0;15,0012;OK;15,0004;OK;;;;;;;;;;;;;
05.03.2025 00:43;85,91;3099;0,25;0,18;24,1588;OK;27,0511;OK;;;;;;;;;;;;;
05.03.2025 00:43;16,26;3503;0,21;0,21;18,2854;OK;15,9183;OK;;;;;;;;;;;;;
 AVERAGE;38,96111111;3100,666667;0,12;0,105555556;19,31087778;OK;19,18402222;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation200;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 00:46;10,2;3404;1,68;1,22;19,6759;OK;18,9714;OK;;;;;;;;;;;;;
05.03.2025 00:46;13,76;3164;0;0;15,5001;OK;18,0659;OK;;;;;;;;;;;;;
05.03.2025 00:46;13,62;3156;0;0;17,4783;OK;18,6629;OK;;;;;;;;;;;;;
05.03.2025 00:46;16,57;3133;0,09;0,08;19,2853;OK;21,2564;OK;;;;;;;;;;;;;
05.03.2025 00:46;45,56;3112;0;0;17,6963;OK;19,492;OK;;;;;;;;;;;;;
05.03.2025 00:46;53,14;3141;0,36;0,42;21,5165;OK;19;OK;;;;;;;;;;;;;
05.03.2025 00:47;59,46;3231;0;0;35,7836;OK;22,0789;OK;;;;;;;;;;;;;
05.03.2025 00:47;65,43;3193;0,27;0,25;18,8847;OK;27,813;OK;;;;;;;;;;;;;
05.03.2025 00:47;14,67;3630;0;0;16,6048;OK;15,7241;OK;;;;;;;;;;;;;
 AVERAGE;32,49;3240,444444;0,266666667;0,218888889;20,2695;OK;20,11828889;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
getUsersPosts;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation200;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 00:54;2,74;3218;0,25;0,72;18,4954;OK;16,1082;OK;;;;;;;;;;;;;
05.03.2025 00:54;17,21;3081;2,54;50,14;17,8021;OK;21,3772;OK;;;;;;;;;;;;;
05.03.2025 00:54;10,76;2991;0,09;0,08;16,0486;OK;18,212;OK;;;;;;;;;;;;;
05.03.2025 00:55;15,29;3007;0;0;16,9849;OK;17,1568;OK;;;;;;;;;;;;;
05.03.2025 00:55;99,81;2922;0;0;18,2949;OK;17,9295;OK;;;;;;;;;;;;;
05.03.2025 00:55;41,32;3012;0,19;0,24;18,7856;OK;17,0033;OK;;;;;;;;;;;;;
05.03.2025 00:55;74,16;2939;7,02;7,88;17,5616;OK;28,8599;OK;;;;;;;;;;;;;
05.03.2025 00:55;49,28;2990;0;0;14,7541;OK;18,641;OK;;;;;;;;;;;;;
05.03.2025 00:55;33,62;3480;0;0;15,8346;OK;15,9923;OK;;;;;;;;;;;;;
 AVERAGE;38,24333333;3071,111111;1,121111111;6,562222222;17,17353333;OK;19,03113333;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation200;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 00:57;18,39;3173;1,75;1,36;23,6843;OK;16,3171;OK;;;;;;;;;;;;;
05.03.2025 00:57;21,9;3029;2,51;50,07;26,8309;OK;22,9941;OK;;;;;;;;;;;;;
05.03.2025 00:57;23,36;2895;0;0;16,6031;OK;17,1658;OK;;;;;;;;;;;;;
05.03.2025 00:57;9,63;2923;0;0;16,4688;OK;17,7652;OK;;;;;;;;;;;;;
05.03.2025 00:57;81,32;2842;0,45;0,5;21,893;OK;16,6957;OK;;;;;;;;;;;;;
05.03.2025 00:57;48,91;2905;0;0;17,1843;OK;26,2502;OK;;;;;;;;;;;;;
05.03.2025 00:57;53,08;2873;0;0;16,9839;OK;21,4893;OK;;;;;;;;;;;;;
05.03.2025 00:57;52,96;3020;0;0;21,2717;OK;20,5191;OK;;;;;;;;;;;;;
05.03.2025 00:57;26,57;3614;0;0;16,8146;OK;17,3758;OK;;;;;;;;;;;;;
 AVERAGE;37,34666667;3030,444444;0,523333333;5,77;19,74828889;OK;19,61914444;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation200All;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;Without running tests;9,99;3466,75;0,05;0,04;19,96;OK;16,13;OK
05.03.2025 01:07;8,3;3448;1,57;0,63;26,6115;OK;32,5577;OK;;;;;listUsers GraphQlSimulation200;38,96;3100,67;0,12;0,11;19,31;OK;19,18;OK
05.03.2025 01:07;21,1;3295;2,88;49,53;45,8988;OK;48,8352;OK;;;;;listUsers RestApiSimulation200;32,49;3240,44;0,27;0,22;20,27;OK;20,12;OK
05.03.2025 01:08;32,18;3204;0;0;20,3075;OK;20,2048;OK;;;;;getUsersPosts GraphQl;38,24;3071,11;1,12;6,56;17,17;OK;19,03;OK
05.03.2025 01:08;18,36;3210;0;0;20,2887;OK;19,7433;OK;;;;;getUsersPosts Rest;37,35;3030,44;0,52;5,77;19,75;OK;19,62;OK
05.03.2025 01:08;98,85;2912;6,43;7,76;2401,6449;OK;4484,0108;OK;;;;;GraphQlSimulation200All;42,05;3058,86;1,56;8,29;984,50;OK;1111,52;OK
05.03.2025 01:08;100;2525;0,07;0,14;4344,0958;OK;3155,4477;OK;;;;;RestApiSimulation200All;59,43;2269,89;0,33;0,71;65,82;OK;107,40;OK
05.03.2025 01:08;15,57;2818;0;0;32,642;OK;19,8096;OK;;;;;MixedApiSimulation200All;47,33;1900,67;0,36;0,31;1520,44;OK;1447,60;OK
 AVERAGE;42,05142857;3058,857143;1,564285714;8,294285714;984,4984571;OK;1111,515586;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation200All;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 01:10;42,83;2397;1,58;1,42;23,2818;OK;17,5108;OK;;;;;;;;;;;;;
05.03.2025 01:10;32,44;2266;0,93;4,44;15,4489;OK;16,8318;OK;;;;;;;;;;;;;
05.03.2025 01:10;14,38;2219;0,09;0,08;13,3511;OK;14,3255;OK;;;;;;;;;;;;;
05.03.2025 01:10;19,86;2219;0;0;20,1737;OK;16,4573;OK;;;;;;;;;;;;;
05.03.2025 01:10;83,9;2177;0;0;63,3888;OK;526,6151;OK;;;;;;;;;;;;;
05.03.2025 01:10;99,81;2182;0;0;331,8982;OK;285,9641;OK;;;;;;;;;;;;;
05.03.2025 01:10;100;2170;0,36;0,42;84,3587;OK;47,801;OK;;;;;;;;;;;;;
05.03.2025 01:11;87,71;2222;0;0;20,7253;OK;25,4322;OK;;;;;;;;;;;;;
05.03.2025 01:11;53,92;2577;0;0;19,7247;OK;15,6741;OK;;;;;;;;;;;;;
 AVERAGE;59,42777778;2269,888889;0,328888889;0,706666667;65,8168;OK;107,4013222;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
MixedApiSimulation200All;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
05.03.2025 01:18;12,83;2066;0;0;21,8565;OK;17,0771;OK;;;;;;;;;;;;;
05.03.2025 01:18;25,52;1985;0;0;20,5225;OK;17,5805;OK;;;;;;;;;;;;;
05.03.2025 01:18;23,37;1866;0;0;15,7056;OK;21,6693;OK;;;;;;;;;;;;;
05.03.2025 01:18;33,16;1877;3,17;2,75;15,4429;OK;20,8795;OK;;;;;;;;;;;;;
05.03.2025 01:18;92,42;1864;0,09;0,08;1584,0347;OK;2042,3003;OK;;;;;;;;;;;;;
05.03.2025 01:18;100;1919;0;0;6288,9774;OK;6495,4987;OK;;;;;;;;;;;;;
05.03.2025 01:18;100;1682;0;0;5692,6041;OK;4379,5351;OK;;;;;;;;;;;;;
05.03.2025 01:19;19,64;1674;0;0;25,5136;OK;17,1137;OK;;;;;;;;;;;;;
05.03.2025 01:19;19,02;2173;0;0;19,281;OK;16,7335;OK;;;;;;;;;;;;;
 AVERAGE;47,32888889;1900,666667;0,362222222;0,314444444;1520,437589;OK;1447,598633;OK;;;;;;;;;;;;;
