Bez uruchomienia testówBez uruchomienia testow
Monitoring started...
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
2025-02-25 01:54:42;3.01;4222;0;0;31.4477;OK;18.5423;OK
2025-02-25 01:54:47;22.79;4276;0;0;19.6396;OK;17.0859;OK
2025-02-25 01:54:51;5.57;4264;0;0;18.9889;OK;16.0948;OK
2025-02-25 01:54:56;12.82;4275;0.07;0.08;23.312;OK;19.1244;OK
2025-02-25 01:55:01;4.81;4278;0.07;0.08;16.1765;OK;15.2385;OK
2025-02-25 01:55:05;8.34;4274;0;0;20.5988;OK;17.8436;OK
2025-02-25 01:55:10;6.85;4276;0;0;23.4967;OK;19.3088;OK



RestApiSimulation500
Monitoring started...
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
2025-02-25 01:56:22;43.12;3802;2.04;50;22.2738;OK;19.882;OK
2025-02-25 01:56:27;24.73;3772;0.08;0.08;16.8202;OK;18.9357;OK
2025-02-25 01:56:31;27.85;3762;0;0;12.7339;OK;15.2698;OK
2025-02-25 01:56:36;98.84;3403;0.09;0.09;1704.8583;OK;4834.3992;OK
2025-02-25 01:56:48;99.61;2499;0.08;0.14;8377.3622;OK;2173.1479;OK
2025-02-25 01:57:04;22.19;2450;0;0;17.5821;OK;22.6257;OK


GraphQlSimulation500
Monitoring started...
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
2025-02-25 02:01:07;47.78;2462;0;0;20.7354;OK;26.7105;OK
2025-02-25 02:01:12;4.42;2491;0;0;15.6007;OK;20.7847;OK
2025-02-25 02:01:17;4.76;2542;0.05;0.17;15.8263;OK;19.357;OK
2025-02-25 02:01:22;3.34;2546;0.05;0.17;18.2396;OK;20.6671;OK
2025-02-25 02:01:26;8.85;2582;0;0;16.3881;OK;22.9146;OK
2025-02-25 02:01:31;5.44;2568;0;0;18.64;OK;19.4132;OK
2025-02-25 02:01:36;6.89;2574;0.07;0.08;19.6698;OK;18.4749;OK
2025-02-25 02:01:41;9.94;2490;0.05;0.17;17.243;OK;23.9411;OK
2025-02-25 02:01:45;3.57;2595;0;0.49;18.4431;OK;21.4789;OK
2025-02-25 02:01:50;3.91;2607;0.05;0.06;16.4175;OK;18.9728;OK
2025-02-25 02:01:55;8.29;2626;0;0.33;16.2651;OK;18.9186;OK
2025-02-25 02:01:59;27.39;2490;0.78;1.48;16.0733;OK;20.3821;OK
2025-02-25 02:02:04;32.68;2346;0;0;12.9564;OK;14.705;OK
2025-02-25 02:02:09;22.2;2396;0;0;23.5075;OK;17.9985;OK
2025-02-25 02:02:14;98.45;2288;0;0;12606.3264;OK;11154.0125;OK
2025-02-25 02:02:43;100;1690;0;0;22.378;OK;23.3574;OK
2025-02-25 02:02:48;8.08;2205;0;0;18.6548;OK;14.7429;OK
