Without running tests;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
25.02.2025 23:38;5,72;4733;0;0;28,7672;OK;19,4922;OK;;;;;;;;;;;;
25.02.2025 23:38;10,52;4703;0,05;0,17;20,2112;OK;17,1798;OK;;;;;;;;;;;;
25.02.2025 23:38;2,96;4739;0,05;0,17;18,6541;OK;20,3671;OK;;;;;;;;;;;;
25.02.2025 23:38;12,88;4696;0,13;0,25;16,4502;OK;18,1904;OK;;;;;;;;;;;;
25.02.2025 23:38;5,47;4740;0,14;0,43;18,1512;OK;19,631;OK;;;;;;;;;;;;
25.02.2025 23:38;1,61;4696;5,66;0,93;19,3863;OK;16,2127;OK;;;;;;;;;;;;
25.02.2025 23:39;3,17;4722;0,09;0,63;20,5477;OK;28,5363;OK;;;;;;;;;;;;
25.02.2025 23:39;3,83;4682;0;0;19,3578;OK;17,676;OK;;;;;;;;;;;;
25.02.2025 23:39;4,05;4722;0;0;20,6079;OK;19,1839;OK;;;;;;;;;;;;
25.02.2025 23:39;2,52;4710;0;0,06;16,6361;OK;18,0683;OK;;;;;;;;;;;;
25.02.2025 23:39;8,42;4714;0;0;17,0848;OK;17,3081;OK;;;;;;;;;;;;
25.02.2025 23:39;6,96;4711;0;0;17,0618;OK;16,8513;OK;;;;;;;;;;;;
 AVERAGE;5,675833333;4714;0,51;0,22;19,40969167;OK;19,05809167;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Testing getUserPosts;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
RestApiSimulation10;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
25.02.2025 23:53;52,33;4036;0,09;0,14;14,0577;OK;17,0458;OK;;;;;;;;;;;;
25.02.2025 23:53;20,14;3934;0,05;0,3;14,0829;OK;16,9289;OK;;;;;;;;;;;;
25.02.2025 23:53;4,79;3964;0;0;17,0333;OK;17,5874;OK;;;;;;;;;;;;
25.02.2025 23:53;11,72;3929;0;0;16,3122;OK;18,0559;OK;;;;;;;;;;;;
25.02.2025 23:53;7,63;3998;0,36;0,31;17,8762;OK;20,8203;OK;;;;;;;;;;;;
25.02.2025 23:53;9,95;3938;0;0;16,6216;OK;18,521;OK;;;;;;;;;;;;
25.02.2025 23:53;7,93;3986;0,14;0,15;14,8552;OK;16,9614;OK;;;;;;;;;;;;
25.02.2025 23:53;4,45;4195;0,44;3,88;15,486;OK;17,3659;OK;;;;;;;;;;;;
25.02.2025 23:53;5,22;4478;0,04;0,06;20,4734;OK;17,1355;OK;;;;;;;;;;;;
 AVERAGE;13,79555556;4050,888889;0,124444444;0,537777778;16,31094444;OK;17,82467778;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
RestApiSimulation20;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
25.02.2025 23:54;5,64;4454;1,85;0,97;16,7956;OK;17,9804;OK;;;;;;;;;;;;
25.02.2025 23:54;22,58;4301;2,93;50,66;22,3581;OK;22,4104;OK;;;;;;;;;;;;
25.02.2025 23:54;3,16;4274;0;0;14,4069;OK;19,8605;OK;;;;;;;;;;;;
25.02.2025 23:54;12,21;4233;0;0;14,813;OK;16,941;OK;;;;;;;;;;;;
25.02.2025 23:54;12,64;4272;0,09;0,14;18,456;OK;15,6004;OK;;;;;;;;;;;;
25.02.2025 23:54;20,62;4212;0;0;14,2723;OK;18,6738;OK;;;;;;;;;;;;
25.02.2025 23:54;13,55;4264;0,09;0,08;17,8363;OK;20,1381;OK;;;;;;;;;;;;
25.02.2025 23:54;18,33;4172;0;0;17,9766;OK;18,7343;OK;;;;;;;;;;;;
25.02.2025 23:55;18,46;4719;0;0;16,8324;OK;17,3761;OK;;;;;;;;;;;;
 AVERAGE;14,13222222;4322,333333;0,551111111;5,761111111;17,08302222;OK;18,635;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
