Without running tests;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 00:59;4,38;1106;0;0;17,599;OK;19,3903;OK;;;;;;;;;;;;;
26.02.2025 00:59;5,87;1143;0;0;17,5089;OK;15,4644;OK;;;;;;;;;;;;;
26.02.2025 01:00;5,2;1157;0;0,36;16,9807;OK;16,1609;OK;;;;;;;;;;;;;
26.02.2025 01:00;10,66;1204;0;0;18,2357;OK;15,7042;OK;;;;;;;;;;;;;
26.02.2025 01:00;5,04;1210;0;0;16,5519;OK;15,1115;OK;;;;;;;;;;;;;
26.02.2025 01:00;17,37;1215;0,09;0,14;21,9939;OK;17,5607;OK;;;;;;;;;;;;;
26.02.2025 01:00;5,66;1217;0,39;0,74;18,2136;OK;15,7222;OK;;;;;;;;;;;;;
26.02.2025 01:00;6,83;1247;0;0;17,1201;OK;18,5314;OK;;;;;;;;;;;;;
26.02.2025 01:00;6,2;1239;0,17;0,33;16,5393;OK;17,6843;OK;;;;;;;;;;;;;
 AVERAGE;7,467777778;1193,111111;0,072222222;0,174444444;17,86034444;OK;16,81443333;OK;;;;;;;;;;;;;
 ;;;;;;;;;;;;;;;;;;;;;
Testing listUsers;;;;;;;;;;;;;;;;;;;;;
     ;;;;;;;;;;;;;;;;;;;;;
"	 ";;;;;;;;;;;;;;;;;;;;;
RestApiSimulation10     ;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:06;19,84;1118;0;0;25,1591;OK;19,4188;OK;;;;;;;;;;;;;
26.02.2025 01:06;28,58;975;1,14;4,8;19,879;OK;20,4521;OK;;;;;;;;;;;;;
26.02.2025 01:06;6,25;946;0;0,49;16,9305;OK;15,9644;OK;;;;;;;;;;;;;
26.02.2025 01:06;29,34;939;0;0;20,2539;OK;15,2329;OK;;;;;;;;;;;;;
26.02.2025 01:06;7,64;911;0,1;0,25;47,161;OK;29,6973;OK;;;;;;;;;;;;;
26.02.2025 01:06;12,82;891;0;0;19,7085;OK;16,5377;OK;;;;;;;;;;;;;
26.02.2025 01:06;15,62;904;0;0;15,4351;OK;17,0316;OK;;;;;;;;;;;;;
26.02.2025 01:06;18,11;870;0;0;21,9666;OK;20,7366;OK;;;;;;;;;;;;;
26.02.2025 01:06;11,22;897;0,05;0,17;18,3846;OK;17,8114;OK;;;;;;;;;;;;;
AVERAGE;16,60222222;939;0,143333333;0,634444444;22,76425556;OK;19,2092;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation20;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:07;6,35;1065;0;0;20,6721;OK;19,6162;OK;;;;;;;;;;;;;
